23532 3.324683909458664
22853 2.6074528068179363
23101 3.714732622551064
23181 2.49517517677586
23182 3.0587751678192805
23180 2.967116680201805
23290 2.957028282393262
23285 2.2263881728154216
23283 2.939605670568534
23288 2.6606914486487723
23284 2.8130746196630882
23286 2.19967774647049
23289 2.9905384203619647
23287 2.831400080331547
23791 2.62919999411913
23917 2.171438703266706
24249 2.889622332440678
24819 2.1394711100651485
24818 2.1442667069309294
26467 2.4780898606215973
26918 2.6627579408567437
27045 2.0787409934491308
27046 2.254169214776747
28363 2.746643071514407
28361 2.511119596999489
28362 2.480590832371314
28737 2.237645144378744
30948 2.194726076935238
30949 2.032128400469886
33199 2.988676049882167
32069 2.192658872757513
32070 2.306655909752992
32072 2.9470541557300693
32071 2.095147973746543
32493 2.442323561702734
32492 2.354973238658918
32491 2.273033262764078
33215 2.5702240508295144
33214 2.608387053527773
34108 2.1354789977644506
35321 2.1520592781744496
35375 2.442116627694036
36014 2.783505732655856
36013 2.3607631190839538
36015 2.8351922448267475
36016 3.714732622551064
36017 2.8506575094066333
37938 2.104995020483548
37939 2.118916868133341
38005 2.7202180293453284
38572 2.7323196640243212
38573 2.5721922200146015
40036 2.5575957721242553
39267 2.9740417963979384
40336 2.130332386461027
41558 2.177075803882378
41778 2.479348801137272
43175 2.473485196244317
43174 2.3355227411860726
44563 2.7226059758967622
43180 2.942947941376838
44178 2.731393676163619
44212 3.714732622551064
44213 3.714732622551064
44214 3.714732622551064
44879 2.0534128541546695
44963 2.577916100843538
45494 2.7400326459490825
45495 2.708429376569738
45496 1.9076572026544651
45497 2.511707292432071
45503 3.714732622551064
47150 2.2340661258283365
47151 2.709208983449231
45726 2.294310211842684
46699 3.6682182860816215
46696 2.639325877135166
46695 3.2162309097325235
46697 3.521512361877423
47265 2.4939186569573453
46700 3.543849985694748
46694 2.17676591014778
45744 2.992199588189575
46698 3.361053887531064
47194 3.2022337979802202
45883 3.0030498648307624
48407 2.9610826653484783
47197 2.324717300840078
47195 2.41422713494009
45888 2.930411862754587
45889 2.45929304037819
45880 2.2465121402768373
47193 3.3700792433014595
45885 3.114832106318728
48409 2.7115517199213515
48413 2.981670979482776
48410 2.616097401164448
47198 3.1141553790685377
45886 3.095142440406619
45884 2.9974998470154994
45881 2.8467496498265765
45890 3.2749327446672485
48404 2.1635358924065615
47199 2.5158027560420333
47196 3.0672644815626713
48406 2.2287794300262065
48408 2.6546371070589982
48414 2.7236220991281894
48405 2.7716877467264434
48411 3.1362119884243684
45887 2.8114321054430054
48412 2.1425192750681257
45882 3.169637259598518
46592 2.6387522787036923
47905 2.103389306200071
47904 2.557021924503368
47903 2.394610125541271
47902 2.6003777853903163
47106 2.778316825899295
47182 2.259995031875064
48403 2.2108677839774127
48402 2.8139484913378734
48440 2.162996744411509
48439 2.082505500144334
50109 1.9596737395047203
51081 2.257759375653788
51082 2.2595432870668093
51478 2.2487399114330984
52845 2.173852832505805
51995 2.1348925215800705
52221 3.714732622551064
52220 2.5133319362113546
52222 2.759670907645028
53177 2.2345689010686343
53347 2.151682833067193
53348 2.4187426607042997
54307 2.934505973622019
55817 2.039246529441142
54548 2.4809280924432917
56334 2.1010906050571707
56335 2.368830448354764
56336 2.176128901910183
57437 2.0305556170123893
59411 2.4772372768424256
58367 2.5712596820321725
59061 3.0525025719017362
59058 2.1781802024635506
59057 2.565214026473385
59059 2.535114864394147
59060 2.3133311067665927
60584 2.7707532864256805
59605 2.312148738597849
59606 2.423451628650389
59616 2.859265294916917
59615 2.9038362389827572
60004 2.2199007044264336
61478 2.422329386327283
61477 2.66922212783481
61923 2.1697033659900806
63455 3.668815771098307
63457 3.09711146395541
63456 3.061706774474076
62063 3.418238870907104
63458 3.2811389850038166
62353 3.714732622551064
69150 3.0119024967390895
67171 2.250556982837364
63904 3.2714603257881034
69907 3.714732622551064
62430 3.907062209531915
65197 3.263817472884009
67169 2.5501096593612758
69151 2.763337694266732
69149 3.2431213665291128
69148 2.4245753305114888
63902 2.9577023753553666
67170 2.91308202058867
63905 2.8493741127299446
62431 3.426480917555291
63903 2.2714846217559232
69152 2.676888546937727
69153 3.4169734158681897
64189 1.9113067952066352
62521 2.1758855506486205
64190 2.146925709266938
62524 2.5502686778055996
62522 1.4782153452905569
62523 2.185627530674238
62525 2.0701770691692145
64187 2.1632136281975054
64188 1.9801559434469609
62520 1.879072934217092
62958 2.0644155593482676
64674 3.236782201439667
64673 2.0369663906846447
63861 2.601641602898799
63859 2.6627849957073564
63860 2.7917759733062604
63862 2.6017476863919904
64034 2.7154563044405444
65579 2.8223666793029434
64033 3.115619117683652
65578 2.630059946785245
64032 2.872184342069285
64738 2.4365783217812087
64732 2.122599798669193
65941 2.4261859840851265
64731 2.545565298822071
64733 2.5257453424451697
64735 2.404661358528709
65943 2.2542031579347195
64726 2.403037640310104
65939 2.6133262368934824
65942 2.443155996737897
64734 2.423272603856007
64739 2.4550767910996374
64728 2.364827754403613
64730 2.533937586809137
64729 2.3510379326448847
64736 2.5749931446212413
64727 2.3460018323965532
64737 2.2721200547604417
65940 2.4538193457204445
65195 2.276800152333048
66122 3.1870308230573254
69335 3.270278313604236
69336 3.239595905903372
66052 2.097436756260822
66209 2.380043153198697
66208 2.400169612554248
66938 2.1456638941733854
67906 2.7374039112271973
67304 2.362960578127983
67907 2.007091147542524
67305 2.5172803780673303
68217 2.1486113243559406
69607 3.3252392458659745
69605 2.7903136586306525
68594 3.714732622551064
69604 2.883042165589854
69606 2.8803434442412525
69460 2.667312980942243
69466 3.0370157346383357
69464 2.991219775415549
69465 1.8188627201637417
69463 3.083507644294643
69461 3.5212449460382107
69462 2.2355599451655133
70288 3.291223609372669
71019 2.8170711906743637
74120 2.943819178763537
74345 2.2961991031957796
74584 2.7106186123631195
74583 3.714732622551064
74582 2.9459758063422337
76319 2.7944206561506126
75133 3.714732622551064
76318 1.9874609088557325
76474 2.274471459464305
76866 3.5734771830247474
78385 3.714732622551064
76869 3.714732622551064
76867 2.3500028176202976
78386 3.373679389554286
78384 2.66794691881028
76868 5.0
76066 2.0249569026909287
76067 2.1086435673301427
78339 1.9410147210069986
76368 2.607924664771712
78338 3.714732622551064
78340 2.473878595131316
76623 2.1722699902506424
77207 2.36625073275037
77929 3.0849698165763004
78617 2.4793865355341786
78711 2.8873721520364417
81115 3.0544754400871934
81116 2.7287867277161744
81454 2.261779032284304
81453 2.534442978538277
81452 2.001414430259911
81455 2.1676309911320253
81775 3.714732622551064
82142 2.2530392831803088
82144 2.1755673713660215
82143 2.1560767988957066
82145 2.274109494041899
83706 2.7598466929770344
90557 3.150485700425697
90558 2.935778263570562
84785 2.9967129068475504
84786 2.1067673490386505
84789 2.536516198860414
84788 2.7165491780113413
84787 3.714732622551064
88662 2.929274419877256
88663 2.7663310998960844
87839 2.514335849161519
86812 2.9733904864679293
86223 2.81637196517998
86222 2.94538116920456
87841 2.9785554710407904
87840 3.159899506893309
86116 2.309588797953343
86118 2.275914853543728
86117 1.9469467728920793
88986 3.0301944948291593
88546 2.1326528783281784
89782 2.9343784598392633
89740 2.373085001606026
89741 2.7428034898336593
89939 2.5141901089530876
91404 2.7682320591364924
92429 3.2300767991092973
92430 3.1556955390929953
92427 2.353104852034708
92433 3.1914198317964337
92428 2.4468886761602375
92633 2.6563471872086373
95439 2.2883065091015897
98503 3.714732622551064
100322 2.854769633108815
100751 3.0603380838209824
100323 2.6005589460939578
100752 2.234827310490472
101511 2.86040907432505
101579 3.714732622551064
101578 2.2455690117443328
104771 2.0705047810593333
105086 2.462299297061583
109510 2.2036668328997377
109509 2.0675310608374238
110164 2.0188107615011326
110215 2.1906101530945
110388 2.099602272336903
110387 2.1718160561353974
111928 2.2811911189889775
112439 2.5520297349895507
114065 2.223617489124039
113193 2.087175781433972
113194 2.0978908127458675
118024 3.2743211626494544
118023 3.258153326317346
118025 2.9668626493939483
118026 2.606816982230054
117528 3.1905791379121364
117529 3.1588683611000943
118718 2.5528297754009537
147795 2.9330955615414016
147796 3.493193907347318
147793 2.1505034996695214
147804 2.5789525508114126
147801 2.1872217021480944
147803 2.556144706570744
147810 2.960351472412187
147800 3.4751256813506037
147808 3.2438729218003393
147802 3.2487523353052876
147809 2.8976744255587743
147791 3.503883421218286
147805 2.6294094200219638
147797 2.9195736895992006
147798 2.9403202746095816
147794 2.930647738333744
147811 3.057963522300904
147799 3.1537243084379702
147806 3.1639496892269827
147792 2.9134313841464485
147807 3.112522049258268
122594 2.291674143832343
122593 2.2124595169548655
124016 2.193957576783891
124555 2.288624154406874
124554 1.9190389825154823
126267 1.9898366896240127
127122 3.714732622551064
127121 2.9575458844036655
127124 2.1152029758128568
127123 3.714732622551064
128647 2.7234140615663742
130861 2.9503739994911555
129543 2.5377004893474906
130862 3.298212019679841
130863 2.8535145016313184
130239 2.9936077931639584
130238 2.266073188853074
129542 2.188615925816454
130237 2.510298589078861
130236 2.2713752098041367
130235 2.386995395442418
129541 2.8711384585021844
132020 2.5896041878915232
132290 2.698841778285428
132292 2.435836520495598
132291 3.1987519099033603
135323 3.308193123646612
133722 2.1711025200489793
133962 2.1413025187603143
133961 2.121942632787966
133960 2.6534355869039
135071 2.731123839627247
136456 2.6266397152889915
136458 2.0989976097751453
136457 2.618134595817085
136455 3.714732622551064
136879 2.7743382677227695
135484 2.2111588194131793
135474 2.694237897074876
135472 2.43733874107586
135483 2.434845245008549
135482 3.1178288582059195
135473 2.4201986744475943
135476 2.695518303478602
135475 2.679581216543429
135479 2.752259160122745
135478 2.3216282242751713
135480 2.694800637967617
135485 2.3683151246475704
135481 2.442906771725873
135477 2.409491930908604
135790 2.1312062091878916
135791 2.0629592449646204
136829 2.496729157557162
137354 2.036593687868402
137881 2.9391910905813843
138402 2.1061157721199835
138401 2.5237691280018737
138400 2.7845094676135815
138404 3.454760925718736
138403 2.9161412122231964
141116 3.714732622551064
141119 2.7419769641474456
141118 3.226783227032096
138177 3.714732622551064
141120 3.652470227115859
138178 3.153879375450165
138176 2.753751519921928
138175 3.714732622551064
141117 3.5713424129174665
138174 2.4508518557900993
138399 2.5531577798661433
138967 2.25331292875486
138968 2.3774024217864738
140210 2.3637244148774483
140923 2.940398021706605
141277 2.1389013918688287
141275 3.069010872169711
141274 3.0696590494328073
142532 2.4379014107716253
142536 2.348808577355923
141278 3.3214865956920634
142535 3.714732622551064
142534 3.0176507981305525
142533 3.260002596553689
141276 3.137854645038402
142537 3.388699103462768
141447 2.1517462072748286
141650 2.627836465246745
141445 2.550963987466342
141446 2.4392906061536044
142592 2.0633977015249076
142593 2.1226751473181116
145010 2.366401171959171
145168 2.224241210226121
145167 2.3477423670523754
145596 2.707934771182355
145599 2.4903284426825723
145598 2.125504297075645
145597 2.455640777939446
145690 3.0918726481191663
145691 2.551114106288754
145908 2.016347039118929
146024 2.036974504914923
146417 2.2038189986351897
149885 3.2417879183787908
149884 2.8700865231921835
149882 2.819414995101114
149883 2.873968609467183
149976 2.8824540785739075
149978 2.4212956062459825
149977 2.419150512577284
149980 2.347471943140956
149979 2.634390396012172
149982 2.265311843997744
149981 2.8063197354348874
150115 2.0743625363242515
150947 2.238256014426786
150939 2.9252882436243732
150942 2.9018699209190277
150944 2.423569246053578
150943 2.7119800409247334
150945 2.2474944449449987
150940 2.3642184506890285
150946 2.3080039354840065
150941 2.5479139090446536
152664 3.714732622551064
152663 2.2181220259910965
152981 3.2018365900550427
155133 3.714732622551064
155138 2.4718087922639933
155137 2.3314068262449563
155140 2.2871233933646056
155134 2.3552117485261603
155139 2.713763881140779
155136 2.120432291302709
155135 2.4586857301789133
155132 2.033636919757556
156097 2.9633896609390007
156096 2.7109597170717636
156215 2.24404318936676
156278 2.8703851233065754
156279 3.1868769663937107
156282 3.050529134140477
156281 2.9410424255300107
156280 2.713747078654609
156586 3.9286922778087465
156588 2.6656914698298726
156593 2.2091965862759073
156587 2.2119970392025854
156595 3.035743373492818
156590 2.182056726474855
156591 3.714732622551064
156592 3.450525275264416
156585 2.6734169112253103
156589 2.385593989779176
156594 2.7297285925023678
156584 3.5741239363483377
156634 2.1843067822843842
156633 2.5101966706087246
157458 2.3443510237288483
157459 2.4457219357275712
157457 2.135203888202095
157500 2.0629946535009633
157525 2.7431315654958244
157526 2.720391963555977
157704 2.4831580529065436
157708 2.8381677088183257
157705 3.714732622551064
157712 2.8989083403376323
157709 2.7999107973096513
157706 3.053732001271151
157713 2.706003054848619
157707 2.9214595550808458
157710 2.6123262753754473
157711 3.714732622551064
157714 3.2041845951033356
157855 3.714732622551064
157854 3.193325347643261
157858 2.459602640425265
157856 2.7075868315640825
157852 2.179704796693299
157860 2.578613831201441
157853 2.78436237466262
157859 1.9855063605419812
157857 2.760845871328341
471 3.714732622551064
473 2.4486402997449614
474 3.1024181305091107
570 2.762850706955706
472 3.2329126458323194
569 2.9634331622909063
1529 2.575589810872711
2050 2.9884859539581266
2415 3.3425845377755308
2414 2.9982147358444484
2413 2.6117133762136104
2412 2.3275592705029755
3292 2.3241292494226196
3911 2.828803597839471
3912 2.2075078118211255
3913 2.524174630374673
4993 2.0565367755204935
5720 3.077639447196781
5721 2.361009318224528
5984 3.4005622282745187
5358 3.4131880150856424
7005 3.0226041140958584
7004 2.619456403261946
7002 3.256754020964875
7003 2.582135126804127
7568 1.9880122493328043
7755 2.1389178294704996
7924 2.1119649373763867
9359 3.714732622551064
9358 2.458196784951067
10682 2.0559970106703975
10683 2.057842285532728
10845 2.705207143861783
10843 3.158649288007108
10847 2.660926256273299
10846 2.819360743005938
10735 2.4828281617215087
10844 2.9270650353398646
10760 2.849840595312085
10759 2.0986790188850333
11061 3.714732622551064
12559 2.5145700516117553
13478 2.9313224720686257
14282 2.2060447406776547
14319 2.4233197718521406
14320 2.2515094559728763
15369 2.517547758308055
15370 2.73109336732182
15492 2.1381218383870664
16144 2.4981785855802414
16143 2.920351943736163
16142 2.324916278586787
16423 2.670486514919095
16424 2.49160368730559
16541 3.1388636485722996
17325 3.099532374706406
17985 2.096346577050559
17984 2.189263230916603
17986 2.194635007104212
18084 2.516650996805712
18085 2.4835966618728555
19125 2.1262639154043237
19213 1.8590249161290733
19212 2.2598265264337813
19455 2.307033485112232
19454 2.83043799560437
20111 1.8693687508857348
22472 2.62515974376351
22232 2.54738299319987
22230 3.296583175279015
21163 2.3160379089718903
21155 2.1892835309541843
21158 2.0251522493918976
22231 2.8338890553909266
21157 2.5854283784949397
21159 2.7023282941656817
21162 2.344871099834143
21160 2.7338348068555995
22233 2.849780932246787
21156 3.714732622551064
21161 3.714732622551064
23758 3.714732622551064
21736 2.790767681742116
22628 2.4875718737915427
21735 3.0288097136596486
21737 3.128652934360198
21977 2.420208998009012
22811 2.851714855686757
22481 2.1412460862577696
22927 2.1335260469328325
22944 2.069521088050154
23202 2.2387913800825254
23397 3.714732622551064
23398 2.188429879220383
23399 3.714732622551064
23858 3.714732622551064
24867 2.574025257340577
24868 2.142370945069718
25145 2.9717674090221022
25294 3.714732622551064
24224 2.068912539690979
25545 2.003374456290949
25549 2.024293831910563
25546 1.9160120342111435
25547 3.714732622551064
25548 2.2106260079489286
25851 2.082577820696897
27153 2.160992816545579
26572 2.848314416949636
27959 2.1615895361947803
29115 3.714732622551064
29604 3.242530004452303
28483 2.3176117893077874
29824 2.646479713614439
30496 2.955770730218606
30495 3.2402046400421542
29826 2.7715729060052903
29825 3.003908001974007
29827 3.2312405136705133
30493 2.6663847147783315
30494 2.924052691315083
29711 2.361142278575894
29712 2.2450919564113603
30016 2.2090953619762796
30524 2.2204351979192256
31689 2.2577672251203147
31690 2.4351978480287038
30941 2.4266249846348025
31283 2.824926922534594
31412 2.324875180132797
31505 2.0602731210308356
33167 2.799103850791645
35440 2.5314685469028406
36695 2.3432812535765355
35441 3.3716280623020523
35695 3.1723942912698875
35694 3.5098084335024344
35696 2.809974347373816
35873 3.2808064951291835
35869 2.8886130441188786
35874 2.882815688011437
35871 3.2058651285082265
35870 3.714732622551064
35875 2.8602105771579245
35861 2.6902324976386636
37388 3.049574667489656
35859 2.6159504506074365
35872 2.3259087822216595
35860 3.061372647069011
35862 2.2498126006613983
37389 2.849190068548804
36418 1.9856118833589922
36656 2.593049445124593
36658 2.791920787954013
36657 2.191258179064024
36704 2.703404222856358
36707 2.7321586876631767
36709 2.8460467220894774
36705 2.355174868492957
36708 2.469418958992714
36706 2.334226440057611
32806 2.1355599843238497
37000 2.1671090817046164
38240 2.438359064928829
36999 3.1035931653893987
36998 2.0074302364868055
38241 2.3754738737181382
37592 2.4982029705442805
37625 2.4832173243884776
37624 2.0160070157143473
37623 2.6376444893665716
38314 2.194895490137955
38408 2.0893096460047227
39376 2.3712296084298075
39453 2.08897008093067
39660 2.201604390019736
39936 2.586097665661211
39935 3.1294034216767947
41142 3.372511616765478
40430 2.9229822447915055
40427 2.6197159874338762
40423 2.534803092839325
40428 3.214998632484097
40425 3.714732622551064
40424 2.5880400615412418
40426 2.67738436267369
40429 3.1039829688291456
41250 2.098372139897357
42631 2.35072908016605
41704 2.8042862786234535
41703 3.2627180491914856
43580 2.736711663036392
43581 2.5837632592352
41883 3.1608647954843745
41882 2.6164191758942987
44470 2.827932787634623
43891 2.5456130363940073
43890 2.5200895971215918
46162 3.714732622551064
51934 2.5592322701999257
50861 2.4437109771603307
49509 3.233870672331905
50860 2.9774559049543163
48603 2.281740546047338
48602 2.1403101753186355
49356 2.2488467424945306
52388 3.364273841935809
53200 3.714732622551064
52390 3.066488505728918
52389 2.2416620955241986
56593 3.176852788256885
54062 2.9827182869893827
60165 2.0898165884929814
54063 2.7550866767996576
57746 2.499415277041136
55506 2.931893258219575
58874 2.7731002947163192
60166 2.5125192583368365
55505 2.90588728144709
55504 2.8137006546668673
55507 2.523813163331094
58873 2.5454703932540013
53292 2.3702025208641846
53984 2.0502094930949792
54216 2.5389097343744087
54218 2.312457448682733
54217 2.4349998492404046
55753 2.144484649771933
54572 2.250081137852972
55844 2.49459531301056
54574 2.7866940044065944
55847 2.8866991982259425
55845 2.3801321850163046
54571 2.52621121985302
54573 2.4203672688850957
55848 2.3065235189774294
55849 2.280251212119605
55846 2.7905098774945687
58029 2.4565699340655494
58028 2.673196485389793
56841 1.6171712295443526
56844 2.652108475284379
55109 2.63013812106412
58031 2.7879683590674205
58030 2.3424271034639075
56842 2.908766415931092
55108 2.9402269353749686
56845 2.6568758603486993
55111 2.3403558766570782
56843 2.7687248134025175
56840 2.218335616916985
55110 2.671947832837049
66053 2.499883859934048
64930 3.1614056789056995
64928 2.85759181001258
60472 2.5696562193530395
66057 2.944703516393691
66270 2.497171112781313
56655 2.847543211313228
80896 2.7083863735966585
72479 2.780545504816992
66055 3.0931690738423345
66056 2.4271188068554572
64929 1.9344626235636855
68113 3.363951319637717
75313 3.2183435375804867
75312 3.0060960274188098
80893 2.9771448453692475
64925 2.847814898970958
66920 2.596893547813272
60471 2.6236953287771305
57894 2.958010231076547
68111 2.9672419156813508
66054 2.6845950499377365
69581 2.6004890662627043
63332 2.9707057909234607
69582 2.3238661943981436
68112 2.7889322949159556
80894 2.9123736106844733
79383 2.702921792151751
60470 2.9705141998629387
72480 2.2710073172335377
80895 3.049274358647857
60473 2.685934621027934
64927 3.2746055233687876
79384 3.1447926478870643
75311 2.988241890726811
66921 2.0487614979110274
80892 2.495941683411899
69583 2.305626579482648
64926 2.9854088206858256
79385 2.862136526536661
56063 2.1508168731562876
56827 1.9856686629467908
56826 2.327778076607305
56825 2.591907766027231
57255 3.714732622551064
57254 3.714732622551064
59888 3.714732622551064
60407 2.299880876780783
63709 3.06853228610177
62110 3.0110314017463407
63708 2.243466992245688
63220 2.975532803454591
63219 3.468854366978615
77771 2.67714521203367
92237 2.4350421758422183
96180 3.714732622551064
100436 3.0431942081545382
90143 2.6914886258738138
66225 2.532996113606308
90144 3.4865097929125617
92238 2.686952310592818
96182 2.8810567667367444
69501 2.508991946589738
72172 2.519510730113946
73436 3.0187411798072135
100435 3.3350039110278455
104104 2.81451977586765
90148 2.844989945385156
104103 2.8725731487513775
83666 3.714732622551064
69500 2.970475326314427
104102 3.0039123449895
90884 3.2605634863250725
82443 2.600172773699951
92239 2.576301353443821
104106 2.741813780680067
83664 2.6393821939426254
90887 2.252640010542848
96179 2.1582691940548675
64901 3.0603340967903656
100434 2.842345547328706
69499 2.4695825696419442
69497 2.9521231667802317
64900 2.801143928921781
90146 2.4124701715822185
100433 3.1340504482543765
83662 3.190643642371755
90147 3.714732622551064
64902 2.0430022032615973
90145 3.714732622551064
90886 2.4006671014191303
77769 2.550315240627443
105809 2.8897468559504706
104105 3.714732622551064
77770 3.101279050101347
98778 2.4870348706053713
72173 2.3201249891380114
83665 2.1991284084083484
90885 2.6475468138801777
98777 2.8434015408662985
69498 2.255290157755054
66224 2.7908089759877877
98779 2.865701572680667
90888 2.336715219325308
83663 1.770113332413231
73437 2.7034531351783864
73434 2.8503012397422514
73435 2.730106363653289
66226 2.8023184654232423
66227 2.8406005806611714
96181 2.909511349883616
63554 2.887114846167721
63555 2.8021773530182053
64206 2.302676675205201
65923 3.2498955451376186
64292 3.714732622551064
65925 3.0931707825697417
67710 2.851242748543568
64293 2.5065994790303727
65928 2.8858142910199858
65930 3.2942949044929954
67711 2.3707365693758815
65927 2.4883804578399813
65921 3.05856236006012
65922 2.486436032846155
64294 3.1742135875796307
65926 3.043018636413458
65924 2.906814479656372
65929 2.76767736350196
64291 2.2751516931655282
65708 2.8396832076344802
69413 2.2918351379927318
69414 2.058967518685023
68498 2.082583738945468
69420 2.120170028344584
69419 2.1603638535661904
68497 2.129970421038621
68495 2.1830826392903857
69418 2.0242227283812966
69416 2.055743203465541
69417 2.02195634621537
68496 2.038232250656356
69415 2.1759103805937547
69421 2.1147822595363985
68688 2.4390094136996723
68686 2.395050799219866
68684 2.1379347416356103
68683 2.3498698038712003
68685 2.4781152067448025
68687 2.513152377439658
70392 2.719414927463988
70393 2.3565509992299694
70391 2.408770420760953
70389 2.511338705690963
70395 2.147530607668676
70390 2.0401614328227526
70394 2.380689479340435
76394 2.6012186216685644
76395 2.9886554739563067
76397 2.707729225514675
76396 3.44023061981844
73646 2.5715171302948434
76991 3.291829922814291
78508 2.0550904907326277
78507 2.8976870274234017
76996 3.4237075105796033
76993 2.4170481726922506
73980 2.299685797068472
73979 3.3396119216629647
78509 2.698460304891791
76990 3.4723675105276297
76994 3.714732622551064
76995 3.235777683315213
76997 2.7290322148869954
76992 2.3748298970765847
75962 3.190649195735828
75963 2.981630610797783
75964 2.0805071167428553
74731 3.2798480414477464
74733 2.287066613776807
74732 2.3829243879934703
77961 2.6400481348510585
76458 2.940654615605572
77634 3.1613993423748985
77635 2.942860084309322
77637 2.9582214013052752
77636 2.9835263014620192
89321 3.3603151477153905
87959 3.2352895568525826
85829 2.4373801421169943
94076 3.599012405396574
80159 3.1636584935980214
84001 3.361839474956482
85826 3.3844890839195543
80155 2.957743883191964
80154 2.203206410960119
81064 2.5654245559293356
84678 3.241531538070749
85831 3.27226001021463
94073 3.566668473883223
76766 2.6258394612866622
91095 2.9270131327448734
81060 2.223012475027216
84680 2.610142094567311
91094 3.1248774299572166
78643 3.818341807493987
87958 2.8588312781555114
91096 2.5752710976127977
78640 3.1691450037113205
76765 2.4732567963475667
81063 2.8782041887245278
84000 3.741707092012586
80151 3.576627364393702
85827 3.413768982404059
81058 3.048630310809328
80157 3.03215369319536
87961 3.47440602232431
81065 2.4977264491886233
81067 3.570250536104324
94075 3.051858452866232
84677 3.492594998391126
80152 3.2324010955648164
81066 3.2562149174679322
89323 3.7990568251894614
81057 2.4523862930016826
76762 3.123269517467128
80158 3.0910262584768455
84002 3.935628429536051
78642 2.970986164612177
89319 2.9329782289261135
91097 2.9473796683011235
85825 3.152636276261494
78647 3.7920328163946415
89318 3.3310143173201485
86909 3.184595601714295
78641 2.598936260231495
86910 3.0837700763455844
86906 3.2090499116071753
78646 2.457155742778286
78644 3.714732622551064
89322 3.4125916692205616
83999 3.100504284616174
76763 3.8805669671451946
78645 2.846987091739189
86907 3.152098525507082
83998 3.1942126755463773
94074 3.714732622551064
76761 2.8954347823068822
78648 2.289093591663489
84003 2.81941278799488
81059 3.582692207537332
84679 3.6672327775495717
85832 3.2849891750338833
81061 2.698015822175017
78649 3.5633696332298497
80153 3.6714969067940104
87957 3.1853140503920088
89320 3.4528989824207903
85830 2.811028703380977
86908 2.3988519701324416
85828 3.9968992649303883
80156 2.886859320223383
81062 3.714732622551064
76764 3.016512928071369
86911 3.336834100474809
78639 2.7641282654804207
87960 2.5720295705245375
76956 2.1273976693883725
76953 3.758951284217222
76954 2.3395960091389862
76951 3.121160449467929
76957 3.019481201168442
76960 3.098113988564555
76955 3.714732622551064
76950 3.307987079600105
76952 3.0835817603459263
76959 2.3115657243663925
76958 2.3904439633348393
77173 2.494086503826606
77174 2.5439328233755045
77474 2.1754420646895003
77476 2.8353656094615936
77475 2.7860298078240566
78652 3.0109062374637703
78651 2.0505327852103665
79293 2.2361425144158744
79292 2.0723072287161184
79575 3.3367898159561746
79574 3.326056871930276
79571 2.1754152590283016
79573 2.872937606067919
79572 2.6741095154009917
79568 2.819513958896776
79570 2.7662907312110914
79569 2.256221218400246
80465 2.513669196283333
80205 1.9964347491646905
81095 2.1624855768277484
81545 2.1926795020811056
81541 2.088025537358281
