157856,3.0
157858,3.0
157855,2.0
157854,3.0
157853,3.0
157857,2.0
157852,2.0
157860,3.0
157859,2.0
473,3.0
474,3.0
471,2.0
569,3.0
472,3.0
570,3.0
1529,3.0
2050,3.0
2412,2.0
2414,3.0
2413,3.0
2415,4.0
3292,2.0
3911,3.0
3912,2.0
3913,3.0
4993,2.0
5720,3.0
5721,2.0
5984,3.0
5358,4.0
7003,2.0
7005,3.0
7004,3.0
7002,3.0
7568,3.0
7755,2.0
7924,2.0
9359,2.0
9358,2.0
10683,2.0
10682,2.0
10843,3.0
10844,3.0
10735,2.0
10846,3.0
10845,3.0
10847,3.0
10760,4.0
10759,4.0
11061,2.0
12559,3.0
13478,3.0
14282,2.0
14320,2.0
14319,2.0
15369,3.0
15370,3.0
15492,2.0
16144,2.0
16142,2.0
16143,3.0
16424,3.0
16423,3.0
16541,3.0
17325,3.0
17985,2.0
17986,2.0
17984,2.0
18085,3.0
18084,2.0
19125,2.0
19212,2.0
19213,2.0
19455,2.0
19454,3.0
20111,2.0
22472,2.0
21163,2.0
21155,2.0
22231,3.0
21161,3.0
21157,3.0
22233,3.0
22232,3.0
22230,3.0
21158,2.0
21159,3.0
21162,3.0
21160,4.0
21156,2.0
23758,2.0
21736,3.0
21735,4.0
22628,2.0
21737,3.0
21977,3.0
22811,3.0
22481,2.0
22927,2.0
22944,2.0
23202,2.0
23397,2.0
23398,2.0
23399,2.0
23858,2.0
24867,3.0
24868,2.0
25145,3.0
24224,2.0
25294,2.0
25547,2.0
25545,2.0
25548,2.0
25549,2.0
25546,2.0
25851,3.0
27153,2.0
26572,3.0
27959,2.0
29115,2.0
29604,3.0
28483,2.0
30493,3.0
29824,3.0
29826,3.0
30495,4.0
30494,3.0
30496,3.0
29827,4.0
29825,3.0
29712,3.0
29711,2.0
30016,2.0
31689,2.0
30524,2.0
31690,2.0
30941,3.0
31283,3.0
31412,2.0
31505,3.0
33167,3.0
36695,2.0
35441,4.0
35440,3.0
35694,3.0
35696,3.0
35695,3.0
37388,3.0
35874,3.0
35861,3.0
37389,3.0
35873,3.0
35870,2.0
35875,3.0
35871,3.0
35862,2.0
35859,2.0
35872,3.0
35860,3.0
35869,3.0
36418,2.0
36657,2.0
36656,3.0
36658,3.0
36707,3.0
36709,3.0
36704,3.0
36708,3.0
36706,3.0
36705,3.0
32806,2.0
38240,3.0
36999,3.0
36998,2.0
37000,2.0
38241,3.0
37592,2.0
37624,2.0
37625,2.0
37623,3.0
38314,3.0
38408,2.0
39376,2.0
39453,2.0
39660,3.0
39935,3.0
41142,3.0
39936,3.0
40423,3.0
40429,3.0
40427,3.0
40428,3.0
40424,3.0
40426,3.0
40425,2.0
40430,3.0
41250,3.0
42631,2.0
41704,3.0
41703,3.0
43581,2.0
43580,2.0
41883,3.0
41882,3.0
44470,3.0
43890,2.0
43891,2.0
46162,2.0
51934,3.0
50860,3.0
50861,3.0
49509,4.0
48603,2.0
48602,2.0
49356,2.0
52388,4.0
52390,3.0
53200,2.0
52389,2.0
56593,3.0
57746,3.0
55506,3.0
58874,3.0
55504,3.0
55507,3.0
60165,2.0
60166,3.0
54062,3.0
55505,3.0
58873,3.0
54063,3.0
53292,3.0
53984,2.0
54218,3.0
54217,3.0
54216,2.0
55753,2.0
55844,3.0
54573,3.0
54574,3.0
55849,3.0
54571,3.0
55847,3.0
54572,2.0
55846,3.0
55845,2.0
55848,3.0
58029,3.0
56840,3.0
58028,3.0
55109,3.0
58031,3.0
56843,3.0
58030,2.0
55110,3.0
56844,3.0
55108,3.0
56845,3.0
55111,3.0
56842,3.0
56841,2.0
64929,2.0
75313,3.0
75312,3.0
60472,3.0
68112,3.0
57894,3.0
72480,2.0
80895,3.0
68111,3.0
64926,3.0
79385,3.0
66053,3.0
69582,3.0
64928,3.0
80893,3.0
66920,3.0
60471,3.0
60470,3.0
66057,3.0
60473,3.0
72479,3.0
66921,3.0
66054,3.0
69581,3.0
66055,3.0
66056,3.0
64930,3.0
64925,3.0
64927,3.0
79384,3.0
75311,3.0
63332,3.0
68113,3.0
80894,3.0
79383,3.0
66270,3.0
56655,3.0
80896,3.0
80892,3.0
69583,2.0
56063,3.0
56826,2.0
56827,2.0
56825,3.0
57255,2.0
57254,2.0
59888,3.0
60407,2.0
63709,3.0
63708,2.0
62110,3.0
63220,3.0
63219,3.0
69497,3.0
66225,3.0
64900,3.0
92238,3.0
90147,2.0
69501,2.0
90886,3.0
104104,3.0
90148,2.0
77769,3.0
66227,3.0
104106,3.0
83665,2.0
90885,3.0
90146,2.0
66224,3.0
72172,2.0
100435,3.0
69500,3.0
82443,3.0
83664,3.0
72173,3.0
77771,3.0
96179,2.0
96180,2.0
90144,3.0
83662,3.0
96182,3.0
98779,3.0
90888,2.0
66226,3.0
105809,3.0
104102,3.0
90884,3.0
77770,3.0
98778,2.0
96181,2.0
92237,3.0
64901,3.0
100434,3.0
69499,3.0
100436,3.0
90143,2.0
98777,2.0
69498,2.0
100433,3.0
83663,3.0
73437,2.0
73434,3.0
64902,3.0
90145,2.0
73436,3.0
73435,2.0
104103,3.0
83666,2.0
104105,3.0
92239,2.0
90887,2.0
63555,2.0
63554,3.0
64206,3.0
67710,3.0
64294,3.0
64291,2.0
65925,3.0
65927,3.0
65923,3.0
65926,3.0
64293,2.0
65928,3.0
65930,4.0
65924,3.0
65929,3.0
65921,3.0
65922,3.0
64292,2.0
67711,2.0
65708,3.0
68495,2.0
68497,2.0
69413,2.0
69420,2.0
69417,2.0
68496,2.0
69419,2.0
69416,1.0
69415,2.0
69414,2.0
68498,3.0
69418,2.0
69421,2.0
68684,3.0
68683,2.0
68685,2.0
68687,3.0
68688,2.0
68686,2.0
70394,3.0
70391,3.0
70389,3.0
70392,3.0
70395,2.0
70390,2.0
70393,2.0
76395,3.0
76397,3.0
76396,3.0
76394,3.0
73646,3.0
73979,4.0
78509,3.0
76994,3.0
76993,2.0
78507,3.0
76991,4.0
78508,2.0
73980,2.0
76990,4.0
76995,3.0
76996,4.0
76997,2.0
76992,2.0
74733,3.0
75962,3.0
74732,2.0
74731,3.0
75963,3.0
75964,2.0
77961,3.0
76458,3.0
77634,3.0
77635,3.0
77636,3.0
77637,3.0
81063,3.0
80151,3.0
87959,3.0
94074,3.0
87961,3.0
80159,3.0
81065,2.0
81067,3.0
94075,3.0
85826,3.0
80155,3.0
81057,2.0
76762,3.0
80158,3.0
84002,4.0
80154,2.0
80153,3.0
78647,4.0
94073,3.0
84680,2.0
86909,3.0
78641,3.0
85828,4.0
86906,3.0
78646,2.0
80156,3.0
86907,3.0
80157,3.0
85829,2.0
80152,3.0
81066,3.0
89323,4.0
85832,3.0
81061,2.0
78642,3.0
89318,3.0
91094,3.0
86908,2.0
89322,3.0
78640,3.0
89321,3.0
84000,4.0
85827,3.0
81058,3.0
94076,3.0
84001,3.0
84677,3.0
84003,3.0
89319,3.0
78649,3.0
85825,3.0
89320,3.0
91095,3.0
81060,2.0
86910,3.0
78644,2.0
86911,4.0
83998,3.0
76765,2.0
76761,3.0
78648,2.0
81059,4.0
84679,4.0
91097,3.0
81064,2.0
84678,3.0
85831,3.0
87957,3.0
76766,3.0
85830,3.0
78643,4.0
87958,3.0
91096,3.0
81062,3.0
76764,3.0
83999,3.0
76763,4.0
78645,3.0
78639,3.0
87960,3.0
76951,3.0
76959,2.0
76958,2.0
76956,3.0
76950,3.0
76953,3.0
76960,3.0
76955,3.0
76952,3.0
76954,2.0
76957,4.0
77174,3.0
77173,2.0
77474,2.0
77475,3.0
77476,3.0
78651,2.0
78652,3.0
79292,2.0
79293,2.0
79575,3.0
79569,3.0
79571,2.0
80465,3.0
79573,3.0
79568,3.0
79572,3.0
79574,3.0
79570,4.0
80205,2.0
81095,2.0
81545,2.0
81543,2.0
81541,2.0
81542,2.0
81544,2.0
82612,3.0
90946,3.0
83760,3.0
84528,2.0
85513,3.0
84526,3.0
84527,3.0
87049,3.0
87050,2.0
85797,3.0
86157,2.0
88847,3.0
87809,3.0
87810,2.0
87808,3.0
88846,3.0
87843,3.0
87842,3.0
88303,3.0
89702,3.0
89701,3.0
89703,3.0
90970,4.0
90969,3.0
90968,4.0
90880,3.0
90881,3.0
91537,2.0
91540,2.0
91541,2.0
91538,2.0
91539,2.0
92265,2.0
94675,2.0
94061,3.0
94062,2.0
94063,3.0
94243,2.0
94242,3.0
96737,3.0
94245,3.0
94244,3.0
96738,3.0
96739,4.0
106053,2.0
108703,3.0
105341,3.0
104282,3.0
103018,3.0
105340,3.0
108702,3.0
107072,2.0
107073,3.0
104283,3.0
94751,4.0
95520,3.0
99434,3.0
97663,3.0
99436,3.0
99435,2.0
97662,3.0
97660,3.0
97661,2.0
98044,2.0
98479,3.0
100018,2.0
100019,2.0
100855,2.0
102494,2.0
102623,3.0
103247,3.0
106529,3.0
103553,2.0
103691,3.0
105988,3.0
105989,2.0
105986,3.0
104808,3.0
104809,3.0
105987,3.0
105990,3.0
105991,3.0
104810,3.0
104811,3.0
104909,2.0
104914,2.0
104907,2.0
104913,2.0
104910,2.0
104916,2.0
104908,2.0
104917,2.0
104912,2.0
104906,2.0
104915,2.0
104911,2.0
105517,3.0
108465,3.0
108466,2.0
105838,3.0
105839,3.0
105884,2.0
107020,2.0
107021,2.0
108602,2.0
108313,3.0
108603,3.0
108662,2.0
108666,2.0
108664,2.0
108665,2.0
108663,2.0
109026,2.0
110010,2.0
110950,2.0
110952,2.0
110949,3.0
110946,2.0
110947,2.0
110948,2.0
110951,2.0
113342,3.0
113341,4.0
111582,3.0
111583,3.0
112660,4.0
111604,3.0
113078,2.0
111642,2.0
113079,2.0
112065,3.0
112066,2.0
137290,2.0
137289,3.0
137291,3.0
109701,3.0
113296,3.0
109703,3.0
109704,3.0
113297,3.0
109702,3.0
115737,3.0
113480,3.0
116836,3.0
115738,3.0
114776,3.0
113757,3.0
113756,3.0
115281,3.0
115277,3.0
115280,3.0
115283,3.0
115282,4.0
114257,3.0
114255,3.0
115279,2.0
115284,4.0
114256,2.0
115278,4.0
115120,2.0
115725,3.0
116256,3.0
116257,3.0
116866,3.0
116867,2.0
120894,2.0
120896,3.0
119244,3.0
120895,3.0
119343,2.0
120364,3.0
120365,2.0
120366,2.0
120448,2.0
121186,3.0
122143,3.0
122147,3.0
122153,2.0
122154,3.0
122151,3.0
122152,3.0
122145,2.0
122149,4.0
122156,3.0
122155,3.0
122146,3.0
122141,3.0
122144,3.0
122142,2.0
122148,3.0
122150,3.0
122181,3.0
122180,3.0
122179,3.0
122829,3.0
122828,3.0
122182,3.0
125437,3.0
126179,3.0
126181,3.0
123226,3.0
126178,3.0
126180,3.0
124262,3.0
124260,3.0
124263,2.0
124259,3.0
124261,2.0
124599,2.0
124601,2.0
124602,2.0
124600,2.0
125878,2.0
125884,4.0
125893,2.0
130582,3.0
131430,3.0
129746,3.0
132257,2.0
130583,3.0
131429,3.0
131433,2.0
130579,3.0
128907,2.0
129747,3.0
130578,3.0
130581,3.0
130575,3.0
130574,3.0
129750,3.0
128908,2.0
129749,2.0
130576,3.0
129748,3.0
131432,3.0
126752,3.0
129743,3.0
130580,3.0
129744,3.0
128909,3.0
129745,3.0
128906,3.0
131434,3.0
130577,3.0
126753,2.0
131431,3.0
126780,3.0
128087,2.0
128086,2.0
128828,2.0
128829,2.0
129389,2.0
155790,3.0
129962,3.0
129963,3.0
129953,4.0
129964,3.0
129952,3.0
129951,3.0
131214,2.0
131788,3.0
130375,4.0
131787,2.0
131213,3.0
130371,3.0
130372,4.0
130374,3.0
131216,3.0
130373,2.0
131212,3.0
131215,3.0
130370,4.0
131714,3.0
131711,3.0
131713,3.0
131712,3.0
132617,3.0
134003,3.0
134001,3.0
134005,3.0
134004,3.0
133999,3.0
134000,3.0
134002,3.0
133142,2.0
133141,3.0
133140,3.0
133538,3.0
135394,3.0
135395,3.0
135795,3.0
135796,3.0
137995,3.0
137997,3.0
137996,3.0
135794,3.0
137998,3.0
136126,1.0
137713,3.0
137715,3.0
136798,3.0
137719,2.0
137717,3.0
137718,3.0
136801,3.0
137710,3.0
136799,4.0
137716,3.0
137714,3.0
137709,3.0
136805,3.0
137720,3.0
137708,4.0
137707,3.0
137712,3.0
137711,4.0
136800,2.0
136802,3.0
136804,3.0
136803,4.0
137941,3.0
138473,3.0
138539,2.0
139742,3.0
139399,3.0
138540,2.0
139743,2.0
138541,3.0
138003,2.0
139400,3.0
138892,2.0
139398,3.0
138893,4.0
139202,2.0
138033,2.0
138032,2.0
138034,2.0
138086,3.0
140193,3.0
140195,4.0
140194,3.0
141857,3.0
141858,3.0
141856,3.0
141886,2.0
141885,2.0
141888,3.0
141887,2.0
155466,3.0
142540,2.0
155465,3.0
142391,3.0
142643,2.0
142667,2.0
155467,3.0
155464,3.0
155468,3.0
142666,2.0
142595,3.0
142685,3.0
144906,3.0
144905,2.0
145462,2.0
147154,3.0
147153,3.0
147152,3.0
147151,3.0
147245,2.0
147244,3.0
147243,2.0
147631,2.0
150460,4.0
150457,3.0
150459,3.0
150458,2.0
150456,4.0
150853,3.0
150878,3.0
150873,3.0
150850,3.0
150852,3.0
150875,2.0
150851,2.0
150879,3.0
150876,3.0
150874,2.0
150877,2.0
151227,3.0
151233,3.0
151230,3.0
151232,2.0
151231,3.0
151228,3.0
151226,3.0
151229,3.0
151758,2.0
152106,2.0
152259,3.0
152820,2.0
154724,3.0
154722,4.0
154723,3.0
155400,3.0
155399,3.0
155398,3.0
155463,2.0
155748,2.0
155747,2.0
1218,2.0
1219,2.0
1409,2.0
1408,2.0
2305,2.0
1961,2.0
2350,2.0
2351,3.0
1962,2.0
2349,2.0
2076,2.0
2260,3.0
2270,2.0
2269,2.0
2262,2.0
2265,3.0
2268,2.0
2261,3.0
2266,2.0
2267,2.0
2263,3.0
2264,2.0
2620,2.0
4068,2.0
4134,2.0
4133,2.0
4165,2.0
4652,3.0
4651,2.0
4992,2.0
5154,3.0
5153,3.0
5152,3.0
5415,2.0
6178,2.0
7000,3.0
8735,2.0
9161,2.0
9162,3.0
9163,2.0
9164,3.0
9160,2.0
11665,3.0
10581,3.0
11663,3.0
11666,3.0
11664,3.0
11662,3.0
10582,3.0
10614,2.0
10954,2.0
13730,2.0
11865,2.0
12060,2.0
12998,3.0
12999,3.0
13000,3.0
12997,2.0
12996,3.0
13001,2.0
12489,2.0
12960,2.0
12967,2.0
12968,2.0
13377,2.0
14542,3.0
14537,3.0
14540,3.0
14541,3.0
14539,2.0
14538,2.0
14631,2.0
16127,2.0
16128,2.0
17249,3.0
17485,3.0
17484,3.0
17486,3.0
17505,3.0
18497,3.0
19000,3.0
18999,3.0
18631,2.0
18630,2.0
19481,2.0
19480,2.0
19956,2.0
19954,2.0
19955,2.0
20223,2.0
20225,2.0
20224,2.0
20869,2.0
21107,3.0
23096,3.0
21807,2.0
21910,2.0
21909,2.0
22067,2.0
23219,2.0
23218,2.0
23244,2.0
23367,2.0
24118,2.0
24120,2.0
24119,2.0
25456,2.0
26972,2.0
28144,3.0
28145,2.0
28755,3.0
28756,2.0
28754,3.0
28957,3.0
28959,2.0
28958,3.0
29381,4.0
29380,3.0
29763,2.0
31272,3.0
31271,3.0
31273,3.0
31954,2.0
32325,2.0
32324,3.0
39587,2.0
32620,3.0
32621,3.0
39588,3.0
39586,2.0
33919,2.0
32820,2.0
33212,2.0
33213,2.0
33568,2.0
33826,2.0
34475,3.0
34476,2.0
35415,3.0
35550,2.0
36548,3.0
36544,3.0
36546,3.0
37382,3.0
35836,3.0
36549,3.0
37381,3.0
36547,3.0
36545,2.0
36543,3.0
35835,3.0
37295,3.0
37294,3.0
37293,2.0
37296,2.0
35987,3.0
35989,2.0
35990,2.0
35988,2.0
36969,2.0
38533,2.0
38534,2.0
38531,3.0
38532,2.0
37630,2.0
37631,2.0
37633,2.0
37632,2.0
37629,2.0
38904,3.0
38903,2.0
38901,3.0
38902,3.0
38900,3.0
37994,2.0
38373,2.0
38374,2.0
38375,2.0
38717,2.0
39940,4.0
38719,2.0
39938,3.0
38718,4.0
39939,3.0
39134,3.0
39133,3.0
40456,3.0
40971,3.0
41185,2.0
41186,2.0
41274,2.0
41273,3.0
41321,2.0
43688,2.0
45377,3.0
44430,2.0
47948,3.0
47947,2.0
45535,3.0
45591,2.0
45592,2.0
45901,3.0
46479,2.0
46787,2.0
46786,2.0
46788,2.0
48110,2.0
48139,2.0
48367,2.0
50234,3.0
50237,2.0
50235,3.0
50236,3.0
48514,3.0
51155,3.0
51152,3.0
51156,3.0
50091,3.0
51153,3.0
50092,2.0
51154,3.0
50611,3.0
50762,2.0
51954,2.0
52387,2.0
52694,2.0
52695,2.0
52703,2.0
52704,2.0
52702,2.0
52999,2.0
53993,2.0
55463,2.0
55688,3.0
58252,3.0
55765,2.0
55715,3.0
55713,3.0
55714,3.0
55690,3.0
58253,3.0
55716,3.0
55691,3.0
55689,3.0
55702,2.0
56449,3.0
56451,3.0
56450,3.0
56758,4.0
56759,2.0
58688,2.0
58752,2.0
58753,2.0
59774,2.0
59777,4.0
59778,3.0
59776,3.0
59775,3.0
59631,3.0
60330,3.0
60329,2.0
61841,2.0
60351,2.0
60352,2.0
60353,2.0
60354,2.0
63713,3.0
62236,3.0
60631,3.0
60630,2.0
60629,3.0
60632,3.0
63711,2.0
62237,3.0
63712,3.0
62238,3.0
62239,3.0
62240,2.0
60873,2.0
60872,2.0
61080,2.0
63359,2.0
63542,3.0
63561,3.0
63568,2.0
63572,2.0
63573,2.0
63564,3.0
63570,3.0
63567,2.0
63571,2.0
63563,3.0
63562,3.0
63565,3.0
63566,3.0
63569,2.0
63947,2.0
64042,2.0
64040,2.0
64038,2.0
65419,4.0
64039,2.0
65420,3.0
64041,3.0
65421,3.0
65418,2.0
64237,3.0
64640,2.0
64641,2.0
65224,2.0
65223,2.0
65733,2.0
69354,3.0
65965,3.0
69352,3.0
69353,3.0
69351,3.0
65964,2.0
66831,3.0
66829,3.0
66828,2.0
66830,3.0
68680,3.0
68682,3.0
68681,3.0
68890,3.0
68891,2.0
69125,2.0
69543,2.0
69544,3.0
70330,2.0
70331,3.0
71309,3.0
71308,2.0
70558,3.0
71306,3.0
71307,3.0
71305,3.0
71215,3.0
72549,2.0
71214,2.0
71356,3.0
72392,3.0
72394,2.0
72395,2.0
71357,3.0
71354,2.0
72393,2.0
71355,3.0
71015,3.0
71931,3.0
71930,2.0
73193,2.0
74004,2.0
75731,2.0
75730,2.0
76238,2.0
78414,2.0
78016,3.0
77240,3.0
77242,2.0
77241,3.0
77762,2.0
78839,2.0
78838,2.0
77928,2.0
78840,3.0
79047,3.0
79046,3.0
78375,3.0
78374,3.0
78464,3.0
82826,2.0
80135,3.0
